n	Signal1		Signal2		Addition	Subtraction	Multiplication
0	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.309017	0.587785	0.896802	-0.278768	0.181636
2	0.587785	0.951057	1.538842	-0.363271	0.559017
3	0.809017	0.951057	1.760074	-0.142040	0.769421
4	0.951057	0.587785	1.538842	0.363271	0.559017
5	1.000000	0.000000	1.000000	1.000000	0.000000
6	0.951057	-0.587785	0.363271	1.538842	-0.559017
7	0.809017	-0.951057	-0.142040	1.760074	-0.769421
8	0.587785	-0.951057	-0.363271	1.538842	-0.559017
9	0.309017	-0.587785	-0.278768	0.896802	-0.181636
10	0.000000	-0.000000	-0.000000	0.000000	-0.000000
11	-0.309017	0.587785	0.278768	-0.896802	-0.181636
12	-0.587785	0.951057	0.363271	-1.538842	-0.559017
13	-0.809017	0.951057	0.142040	-1.760074	-0.769421
14	-0.951057	0.587785	-0.363271	-1.538842	-0.559017
15	-1.000000	0.000000	-1.000000	-1.000000	-0.000000
16	-0.951057	-0.587785	-1.538842	-0.363271	0.559017
17	-0.809017	-0.951057	-1.760074	0.142040	0.769421
18	-0.587785	-0.951057	-1.538842	0.363271	0.559017
19	-0.309017	-0.587785	-0.896802	0.278768	0.181636
@@ labsim: exit 0
